Id,SalePrice
2734,150895.1441662956
2735,134306.04350207967
2736,147464.68270942805
2737,122647.38399846644
2738,134840.35569119168
2739,159521.49138718154
2740,138612.8611731027
2741,147375.16214269534
2742,154291.01012966584
2743,149498.9325870542
2744,145990.2064725137
2745,136073.80784522233
2746,133509.34583489396
2747,155598.28633261696
2748,128158.01418982667
2749,130733.03154122976
2750,135534.49850173353
2751,127277.00262607205
2752,217557.24526155085
2753,147246.24475793017
2754,214461.91692881074
2755,126470.31713523371
2756,98082.93809094437
2757,87299.7760098353
2758,94676.36410447367
2759,158173.49628982862
2760,145628.52587525253
2761,144507.8367543505
2762,145910.50446748047
2763,186451.4677090087
2764,164697.83470882016
2765,246784.89989115784
2766,137092.61751034856
2767,93200.19184832968
2768,130408.14717836377
2769,130434.6907311522
2770,146850.7187178414
2771,118899.02270530559
2772,123612.17866268486
2773,160940.30228045306
2774,137914.4507163432
2775,134862.2548103474
2776,136478.27457440077
2777,144894.06204676584
2778,114065.0072284705
2779,133968.9020429976
2780,107353.73761869057
2781,105920.3695398767
2782,104379.97296053712
2783,102693.48211763927
2784,128412.63570337239
2785,138012.90322395656
2786,82522.12866751742
2787,118470.88129643135
2788,90743.9316545282
2789,179198.2237488346
2790,99118.98546699998
2791,126488.42048592005
2792,85642.24533778852
2793,167497.69904611897
2794,107225.16714592757
2795,113375.77168133753
2796,106258.30481864093
2797,188515.8671397852
2798,115267.80399823839
2799,115080.72744147462
2800,84377.35331609516
2801,115876.23905879585
2802,134719.97022180338
2803,160571.71914779124
2804,154887.58459257436
2805,103034.09031448764
2806,99628.91526317147
2807,149884.79935106848
2808,150455.3758850384
2809,129497.71895833343
2810,135099.0060472911
2811,159817.17243436733
2812,145429.3228259696
2813,158917.3860941072
2814,159332.2867456675
2815,105390.8994774354
2816,226870.43958706147
2817,149247.34079610233
2818,128371.07309922944
2819,166147.62416846634
2820,138492.05276120832
2821,110286.94393407863
2822,184863.06862699857
2823,241158.39314754735
2824,179945.7794302494
2825,155031.53145086105
2826,132713.96673941307
2827,141038.01551720238
2828,239077.12672748542
2829,200162.5575775777
2830,230039.48374296352
2831,188214.72670385608
2832,230741.2046215005
2833,296521.7389238327
2834,216942.8708658915
2835,216740.78564156685
2836,191293.73659738636
2837,160693.49301169757
2838,146629.92006837428
2839,183304.76323860767
2840,191228.5311761136
2841,203291.02611931995
2842,223547.74228062687
2843,144446.69891454774
2844,151103.37887275754
2845,121267.66401948962
2846,210276.48557165495
2847,201118.50536457147
2848,224281.77128862301
2849,210014.16099186623
2850,282676.2094308386
2851,230403.17991877452
2852,228996.93789898625
2853,240325.6817749157
2854,140613.33575461034
2855,198090.91396396523
2856,208510.48907384207
2857,187087.92391574223
2858,198417.1760200114
2859,137379.47401111064
2860,125264.51175771373
2861,136199.93430148056
2862,193193.89477637105
2863,121780.06081925167
2864,256238.97112520278
2865,146032.71487936334
2866,139535.26558162863
2867,101882.88183551066
2868,117055.59491645862
2869,126511.75565990254
2870,155052.18538283475
2871,107799.3652339855
2872,70721.63266470717
2873,108044.71085823818
2874,136384.73657647343
2875,117871.20602274445
2876,156383.9326038286
2877,144032.18724256192
2878,167035.53151018513
2879,140777.82098099648
2880,105983.34126700992
2881,157181.00887195012
2882,167477.04206674118
2883,178452.8750044998
2884,184706.86684018053
2885,184143.20800234447
2886,199285.8803299734
2887,110459.87963817296
2888,125591.7298708544
2889,69595.66819525328
2890,95025.24424419775
2891,139449.24622936506
2892,73292.81764236937
2893,104154.91849107985
2894,71408.17257528394
2895,322168.5502864727
2896,306512.7784480705
2897,198293.2520553916
2898,149516.35376676774
2899,235028.08842280717
2900,154513.21321935282
2901,200958.10230450757
2902,190887.94984998147
2903,347062.5771760668
2904,328980.5704862593
2905,122866.7638109469
2906,192299.94599043453
2907,120859.12043514974
2908,125697.47412106789
2909,142645.12584925993
2910,86939.73463523474
2911,92596.28808448253
2912,153969.45966834278
2913,95405.07610358413
2914,90750.0354014139
2915,92390.59093145674
2916,94082.19590224577
2917,162617.81536099745
2918,122454.74493108543
2919,229209.23636519228
